file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
STFL/RA.STFL.00.HNZ__20220910T000002Z__20220910T235959Z.mseed,RA,STFL,HN,47.1121,6.56289,910.0,2022-09-10 13:17:49.490000,2022-09-10 13:17:53.350000,0.84,,2022-09-10 13:17:49.580000,0.86,,21.9,2022-09-10 13:17:52.200000,0.72,,13.6
STFL/RA.STFL.00.HNZ__20220910T000002Z__20220910T235959Z.mseed,RA,STFL,HN,47.1121,6.56289,910.0,2022-09-10 13:17:59.790000,2022-09-10 13:18:02.890000,0.33,,2022-09-10 13:17:58.900000,0.07,,21.9,2022-09-10 13:18:01.640000,0.12,,13.6
STFL/RA.STFL.00.HNZ__20220910T000002Z__20220910T235959Z.mseed,RA,STFL,HN,47.1121,6.56289,910.0,2022-09-10 15:58:29.860000,2022-09-10 15:58:45.620000,0.98,,2022-09-10 15:58:29.890000,0.93,,46.6,2022-09-10 15:58:40.940000,0.54,,9.1
STFL/RA.STFL.00.HNZ__20220910T000002Z__20220910T235959Z.mseed,RA,STFL,HN,47.1121,6.56289,910.0,2022-09-10 21:36:01.600000,2022-09-10 21:36:04.430000,0.59,,2022-09-10 21:36:01.720000,0.7,,9.5,2022-09-10 21:36:03.460000,0.17,,-1.7
STFL/RA.STFL.00.HNZ__20220910T000002Z__20220910T235959Z.mseed,RA,STFL,HN,47.1121,6.56289,910.0,2022-09-10 22:03:48.670000,2022-09-10 22:03:54.350000,0.67,,2022-09-10 22:03:48.730000,0.55,,9.7,2022-09-10 22:03:52.390000,0.32,,9.7
STHE/RA.STHE.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STHE,HN,47.5844,7.54219,275.0,2022-09-10 15:58:16.970000,2022-09-10 15:58:20.480000,0.96,,2022-09-10 15:58:17.020000,0.89,,44.7,2022-09-10 15:58:19.480000,0.74,,2.6
STHE/RA.STHE.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STHE,HN,47.5844,7.54219,275.0,2022-09-10 16:07:48.960000,2022-09-10 16:07:52.420000,0.88,,2022-09-10 16:07:49.040000,0.85,,22.7,2022-09-10 16:07:51.400000,0.44,,0.7
STHE/RA.STHE.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STHE,HN,47.5844,7.54219,275.0,2022-09-10 20:49:31.300000,2022-09-10 20:49:34,0.63,,2022-09-10 20:49:31.290000,0.76,,7.8,2022-09-10 20:49:33.610000,0.75,,2.4
STR/FR.STR.00.HHE__20220910T000000Z__20220910T235959Z.mseed,FR,STR ,HH,48.5799,7.7633,130.0,2022-09-10 15:58:31.255000,2022-09-10 15:58:50.975000,0.96,,2022-09-10 15:58:31.265000,0.27,,8.4,2022-09-10 15:58:45.435000,0.41,,11.8
STRB/RA.STRB.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STRB,HN,47.723,7.34136,320.0,2022-09-10 15:58:17,2022-09-10 15:58:19.830000,0.56,,2022-09-10 15:58:17.010000,0.77,,50.6,2022-09-10 15:58:19.030000,0.63,,9.8
STRB/RA.STRB.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STRB,HN,47.723,7.34136,320.0,2022-09-10 16:07:48.920000,2022-09-10 16:07:51.880000,0.97,,2022-09-10 16:07:48.950000,0.89,,29.1,2022-09-10 16:07:51.030000,0.83,,9.9
STRB/RA.STRB.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STRB,HN,47.723,7.34136,320.0,2022-09-10 20:48:54.180000,2022-09-10 20:48:57.500000,0.97,,2022-09-10 20:48:54.220000,0.91,,6.9,2022-09-10 20:48:56.490000,0.77,,5.4
STRB/RA.STRB.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STRB,HN,47.723,7.34136,320.0,2022-09-10 20:49:31.890000,2022-09-10 20:49:35.320000,0.96,,2022-09-10 20:49:31.850000,0.84,,6.9,2022-09-10 20:49:34.290000,0.78,,5.4
STRO/RA.STRO.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STRO,HN,49.0761,7.02847,246.0,2022-09-10 15:58:38.280000,2022-09-10 15:59:08.080000,0.93,,2022-09-10 15:58:38.290000,0.34,,6.3,2022-09-10 15:58:59.690000,0.44,,6.1
STRO/RA.STRO.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STRO,HN,49.0761,7.02847,246.0,2022-09-10 16:08:12.960000,2022-09-10 16:08:40.230000,0.88,,2022-09-10 16:08:13.300000,0.37,,4.4,2022-09-10 16:08:32.050000,0.24,,1.5
STRO/RA.STRO.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STRO,HN,49.0761,7.02847,246.0,2022-09-10 19:15:28.030000,2022-09-10 19:15:38.520000,0.58,,2022-09-10 19:15:28.560000,0.22,,2.4,2022-09-10 19:15:35.390000,0.26,,3.9
STRO/RA.STRO.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STRO,HN,49.0761,7.02847,246.0,2022-09-10 19:15:57.280000,2022-09-10 19:16:03.260000,0.74,,,,,2.4,2022-09-10 19:15:57.890000,0.06,,3.9
STRO/RA.STRO.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STRO,HN,49.0761,7.02847,246.0,2022-09-10 19:26:31.140000,2022-09-10 19:26:33.300000,0.45,,2022-09-10 19:26:31.360000,0.64,,9.9,2022-09-10 19:26:32.700000,0.39,,6.6
STRO/RA.STRO.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STRO,HN,49.0761,7.02847,246.0,2022-09-10 20:04:21.570000,2022-09-10 20:04:26.440000,0.29,,2022-09-10 20:04:21.360000,0.18,,5.0,2022-09-10 20:04:25.480000,0.19,,14.8
STRO/RA.STRO.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STRO,HN,49.0761,7.02847,246.0,2022-09-10 21:45:42.590000,2022-09-10 21:45:51.290000,0.31,,2022-09-10 21:45:42.090000,0.18,,3.7,2022-09-10 21:45:48.850000,0.15,,4.5
STSF/RA.STSF.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STSF,HN,48.8314,7.96376,130.0,2022-09-10 01:23:34.560000,2022-09-10 01:23:43.280000,0.67,,2022-09-10 01:23:35.170000,0.14,,1.1,2022-09-10 01:23:40.500000,0.39,,2.7
STSF/RA.STSF.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STSF,HN,48.8314,7.96376,130.0,2022-09-10 03:02:49.220000,2022-09-10 03:03:00.410000,0.43,,2022-09-10 03:02:49.090000,0.27,,2.0,2022-09-10 03:02:57.280000,0.3,,13.7
STSF/RA.STSF.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STSF,HN,48.8314,7.96376,130.0,2022-09-10 15:58:36.780000,2022-09-10 15:59:00.250000,0.97,,2022-09-10 15:58:37.260000,0.39,,19.7,2022-09-10 15:58:53.610000,0.56,,15.2
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 00:15:00.690000,2022-09-10 00:15:04.070000,0.7,,2022-09-10 00:15:00.640000,0.79,,20.5,2022-09-10 00:15:03.080000,0.74,,5.2
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 01:15:00.680000,2022-09-10 01:15:04.090000,0.96,,2022-09-10 01:15:00.700000,0.85,,15.7,2022-09-10 01:15:03.110000,0.82,,6.2
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 02:30:00.620000,2022-09-10 02:30:04.420000,0.73,,2022-09-10 02:30:00.650000,0.58,,20.5,2022-09-10 02:30:03.080000,0.77,,7.5
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 02:45:00.670000,2022-09-10 02:45:04.170000,0.6,,2022-09-10 02:45:00.670000,0.85,,21.0,2022-09-10 02:45:03.030000,0.6,,3.7
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 02:45:10.950000,2022-09-10 02:45:13.300000,0.41,,,,,21.0,2022-09-10 02:45:12.720000,0.31,,3.7
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 03:15:00.540000,2022-09-10 03:15:03.930000,0.56,,2022-09-10 03:15:00.680000,0.74,,19.7,2022-09-10 03:15:03.080000,0.72,,6.5
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 03:30:00.590000,2022-09-10 03:30:04.070000,0.41,,2022-09-10 03:30:00.630000,0.7,,20.9,2022-09-10 03:30:03.080000,0.46,,5.5
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 03:30:06.900000,2022-09-10 03:30:08.280000,0.27,,,,,20.9,2022-09-10 03:30:07.920000,0.26,,5.5
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 04:15:00.700000,2022-09-10 04:15:04.140000,0.97,,2022-09-10 04:15:00.740000,0.82,,15.5,2022-09-10 04:15:03.120000,0.82,,5.4
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 04:15:26.890000,2022-09-10 04:15:30.400000,0.9,,2022-09-10 04:15:26.960000,0.64,,15.5,2022-09-10 04:15:29.330000,0.79,,5.4
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 04:33:48.280000,2022-09-10 04:33:50.560000,0.67,,2022-09-10 04:33:48.290000,0.76,,5.1,2022-09-10 04:33:50.020000,0.76,,11.0
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 04:34:42.020000,2022-09-10 04:34:44.260000,0.59,,2022-09-10 04:34:42.020000,0.39,,5.1,2022-09-10 04:34:43.610000,0.49,,11.0
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 15:58:16.240000,2022-09-10 15:58:18.670000,0.96,,2022-09-10 15:58:16.290000,0.88,,55.5,2022-09-10 15:58:17.970000,0.86,,3.6
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 16:07:48.200000,2022-09-10 16:07:50.670000,0.97,,2022-09-10 16:07:48.230000,0.9,,42.2,2022-09-10 16:07:49.940000,0.86,,5.0
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 16:31:09.300000,2022-09-10 16:31:11.720000,0.82,,2022-09-10 16:31:09.300000,0.81,,18.8,2022-09-10 16:31:11.050000,0.81,,4.1
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 20:48:53.320000,2022-09-10 20:48:53.670000,0.24,,2022-09-10 20:48:53.180000,0.47,,15.8,,,,
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 20:49:05.930000,2022-09-10 20:49:08.260000,0.33,,2022-09-10 20:49:05.840000,0.14,,15.8,2022-09-10 20:49:07.610000,0.21,,
STUF/RA.STUF.00.HNN__20220910T000002Z__20220910T235959Z.mseed,RA,STUF,HN,47.6496,7.44379,275.0,2022-09-10 20:49:30.970000,2022-09-10 20:49:33.560000,0.87,,2022-09-10 20:49:30.940000,0.81,,16.3,2022-09-10 20:49:32.790000,0.84,,4.7
SULZ/CH.SULZ..HHN__20220910T000001Z__20220910T235959Z.mseed,CH,SULZ,HH,47.52748,8.11153,650.0,2022-09-10 10:30:11.350000,2022-09-10 10:30:42.930000,0.98,,2022-09-10 10:30:11.620000,0.68,,6.1,2022-09-10 10:30:33.740000,0.41,,12.0
SULZ/CH.SULZ..HHN__20220910T000001Z__20220910T235959Z.mseed,CH,SULZ,HH,47.52748,8.11153,650.0,2022-09-10 14:47:00.070000,2022-09-10 14:47:03.660000,0.73,,2022-09-10 14:47:00.520000,0.29,,1.3,2022-09-10 14:47:02.680000,0.61,,9.2
SULZ/CH.SULZ..HHN__20220910T000001Z__20220910T235959Z.mseed,CH,SULZ,HH,47.52748,8.11153,650.0,2022-09-10 14:47:10.790000,2022-09-10 14:47:13.640000,0.56,,2022-09-10 14:47:11.140000,0.1,,1.3,2022-09-10 14:47:13.320000,0.24,,9.2
SULZ/CH.SULZ..HHN__20220910T000001Z__20220910T235959Z.mseed,CH,SULZ,HH,47.52748,8.11153,650.0,2022-09-10 15:58:22.820000,2022-09-10 15:58:23.640000,0.3,,2022-09-10 15:58:22.710000,0.17,,30.8,,,,
SULZ/CH.SULZ..HHN__20220910T000001Z__20220910T235959Z.mseed,CH,SULZ,HH,47.52748,8.11153,650.0,2022-09-10 16:07:54.710000,2022-09-10 16:08:04.210000,0.97,,2022-09-10 16:07:54.740000,0.84,,25.4,2022-09-10 16:08:01.520000,0.37,,8.2
SULZ/CH.SULZ..HHN__20220910T000001Z__20220910T235959Z.mseed,CH,SULZ,HH,47.52748,8.11153,650.0,2022-09-10 16:08:21.630000,2022-09-10 16:08:25.640000,0.25,,,,,25.4,2022-09-10 16:08:25.330000,0.06,,8.2
SULZ/CH.SULZ..HHN__20220910T000001Z__20220910T235959Z.mseed,CH,SULZ,HH,47.52748,8.11153,650.0,2022-09-10 20:48:59.610000,2022-09-10 20:49:08.090000,0.98,,2022-09-10 20:48:59.670000,0.85,,15.3,2022-09-10 20:49:05.610000,0.64,,10.8
SULZ/CH.SULZ..HHN__20220910T000001Z__20220910T235959Z.mseed,CH,SULZ,HH,47.52748,8.11153,650.0,2022-09-10 20:49:37.300000,2022-09-10 20:49:45.840000,0.97,,2022-09-10 20:49:37.340000,0.76,,15.3,2022-09-10 20:49:43.370000,0.6,,10.8
SULZ/CH.SULZ..HHN__20220910T000001Z__20220910T235959Z.mseed,CH,SULZ,HH,47.52748,8.11153,650.0,2022-09-10 22:59:40.350000,2022-09-10 22:59:44.010000,0.33,,,,,,2022-09-10 22:59:42.230000,0.19,,7.8
TORNY/CH.TORNY..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,TORNY,HH,46.77365,6.95862,758.0,2022-09-10 10:29:56.320000,2022-09-10 10:30:12.700000,0.38,,2022-09-10 10:29:56.070000,0.19,,6.0,2022-09-10 10:30:07.610000,0.09,,3.6
TORNY/CH.TORNY..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,TORNY,HH,46.77365,6.95862,758.0,2022-09-10 14:46:46.670000,2022-09-10 14:47:03.740000,0.64,,2022-09-10 14:46:46.840000,0.28,,11.8,2022-09-10 14:46:58.490000,0.26,,5.8
TORNY/CH.TORNY..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,TORNY,HH,46.77365,6.95862,758.0,2022-09-10 15:58:31.940000,2022-09-10 15:58:50.770000,0.98,,2022-09-10 15:58:31.960000,0.58,,48.2,2022-09-10 15:58:45.320000,0.57,,13.7
TORNY/CH.TORNY..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,TORNY,HH,46.77365,6.95862,758.0,2022-09-10 16:08:04.390000,2022-09-10 16:08:22.530000,0.98,,2022-09-10 16:08:04.540000,0.74,,26.7,2022-09-10 16:08:17.320000,0.56,,11.2
TORNY/CH.TORNY..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,TORNY,HH,46.77365,6.95862,758.0,2022-09-10 20:49:08.190000,2022-09-10 20:49:25.390000,0.97,,2022-09-10 20:49:08.290000,0.58,,12.5,2022-09-10 20:49:20.320000,0.44,,7.3
TORNY/CH.TORNY..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,TORNY,HH,46.77365,6.95862,758.0,2022-09-10 20:49:45.940000,2022-09-10 20:50:03.140000,0.94,,2022-09-10 20:49:46.140000,0.61,,9.4,2022-09-10 20:49:58.160000,0.4,,7.8
VOEL/FR.VOEL.00.HH1__20220910T000001Z__20220910T235959Z.mseed,FR,VOEL,HH,48.966744,7.12266,273.0,2022-09-10 04:37:28.450000,2022-09-10 04:37:54.110000,0.43,,2022-09-10 04:37:28.850000,0.07,,3.5,,,,
VOEL/FR.VOEL.00.HH1__20220910T000001Z__20220910T235959Z.mseed,FR,VOEL,HH,48.966744,7.12266,273.0,2022-09-10 15:58:36.470000,2022-09-10 15:59:02.550000,0.84,,2022-09-10 15:58:38.310000,0.11,,17.5,2022-09-10 15:58:53.130000,0.09,,6.2
VOEL/FR.VOEL.00.HH1__20220910T000001Z__20220910T235959Z.mseed,FR,VOEL,HH,48.966744,7.12266,273.0,2022-09-10 16:08:10.320000,2022-09-10 16:08:31.720000,0.95,,2022-09-10 16:08:11.100000,0.46,,8.0,2022-09-10 16:08:25.330000,0.31,,4.6
VOGT/LE.VOGT..EHN__20220910T000003Z__20220910T235959Z.mseed,LE,VOGT,EH,48.0814,7.67,550.0,2022-09-10 14:47:07.210000,2022-09-10 14:47:51.110000,0.41,,,,,,2022-09-10 14:47:38.560000,0.16,,5.0
VOGT/LE.VOGT..EHN__20220910T000003Z__20220910T235959Z.mseed,LE,VOGT,EH,48.0814,7.67,550.0,2022-09-10 15:58:22.550000,2022-09-10 15:58:31.010000,0.87,,2022-09-10 15:58:22.650000,0.76,,57.5,2022-09-10 15:58:28.740000,0.58,,16.3
VOGT/LE.VOGT..EHN__20220910T000003Z__20220910T235959Z.mseed,LE,VOGT,EH,48.0814,7.67,550.0,2022-09-10 16:07:54.580000,2022-09-10 16:08:03.010000,0.82,,2022-09-10 16:07:54.640000,0.7,,26.4,2022-09-10 16:08:00.660000,0.66,,13.4
VOGT/LE.VOGT..EHN__20220910T000003Z__20220910T235959Z.mseed,LE,VOGT,EH,48.0814,7.67,550.0,2022-09-10 20:49:00.050000,2022-09-10 20:49:10.170000,0.9,,2022-09-10 20:49:00.240000,0.65,,5.9,2022-09-10 20:49:07.300000,0.22,,7.7
VOGT/LE.VOGT..EHN__20220910T000003Z__20220910T235959Z.mseed,LE,VOGT,EH,48.0814,7.67,550.0,2022-09-10 20:49:37.730000,2022-09-10 20:49:48.390000,0.91,,2022-09-10 20:49:37.880000,0.4,,5.9,2022-09-10 20:49:45.060000,0.31,,7.7
WALT/FR.WALT.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,WALT,HH,47.965735,7.27652,373.0,2022-09-10 14:47:04.200000,2022-09-10 14:47:46.750000,0.93,,2022-09-10 14:47:04.760000,0.48,,-0.9,2022-09-10 14:47:34.140000,0.25,,5.6
WALT/FR.WALT.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,WALT,HH,47.965735,7.27652,373.0,2022-09-10 15:58:20.560000,2022-09-10 15:58:27.100000,0.88,,2022-09-10 15:58:20.690000,0.78,,21.0,2022-09-10 15:58:25.310000,0.53,,11.8
WALT/FR.WALT.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,WALT,HH,47.965735,7.27652,373.0,2022-09-10 16:07:52.560000,2022-09-10 16:07:59.370000,0.96,,2022-09-10 16:07:52.630000,0.87,,24.8,2022-09-10 16:07:57.410000,0.58,,9.4
WALT/FR.WALT.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,WALT,HH,47.965735,7.27652,373.0,2022-09-10 16:31:16.490000,2022-09-10 16:31:19.710000,0.28,,,,,,2022-09-10 16:31:18.360000,0.23,,8.3
WALT/FR.WALT.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,WALT,HH,47.965735,7.27652,373.0,2022-09-10 16:54:33.700000,2022-09-10 16:54:40.450000,0.69,,2022-09-10 16:54:33.880000,0.55,,4.3,2022-09-10 16:54:38.550000,0.5,,7.4
WALT/FR.WALT.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,WALT,HH,47.965735,7.27652,373.0,2022-09-10 16:55:08.800000,2022-09-10 16:55:15.130000,0.31,,2022-09-10 16:55:08.910000,0.08,,4.3,2022-09-10 16:55:13.490000,0.12,,7.4
WALT/FR.WALT.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,WALT,HH,47.965735,7.27652,373.0,2022-09-10 20:48:58.130000,2022-09-10 20:49:03.020000,0.33,,2022-09-10 20:48:58.130000,0.67,,15.4,,,,
WALT/FR.WALT.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,WALT,HH,47.965735,7.27652,373.0,2022-09-10 20:49:03.160000,2022-09-10 20:49:05.330000,0.52,,,,,15.4,2022-09-10 20:49:03.460000,0.32,,
WALT/FR.WALT.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,WALT,HH,47.965735,7.27652,373.0,2022-09-10 20:49:35.780000,2022-09-10 20:49:43.400000,0.97,,2022-09-10 20:49:35.870000,0.78,,13.2,2022-09-10 20:49:41.200000,0.76,,12.3
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 00:07:23.650000,2022-09-10 00:07:30.680000,0.34,,2022-09-10 00:07:25.940000,0.07,,2.4,2022-09-10 00:07:28.950000,0.18,,1.3
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 00:07:56.550000,2022-09-10 00:08:01.240000,0.57,,2022-09-10 00:07:56.610000,0.11,,2.4,2022-09-10 00:08:00.900000,0.3,,1.3
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 00:08:33.630000,2022-09-10 00:08:36.720000,0.38,,2022-09-10 00:08:35.520000,0.16,,3.7,2022-09-10 00:08:35.670000,0.36,,3.2
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 00:09:03.520000,2022-09-10 00:09:04.790000,0.28,,2022-09-10 00:09:03.780000,0.05,,3.7,2022-09-10 00:09:04.150000,0.17,,3.2
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 00:10:05.030000,2022-09-10 00:10:16.960000,0.73,,2022-09-10 00:10:05.390000,0.24,,1.8,2022-09-10 00:10:12.890000,0.38,,2.0
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 00:11:58.890000,2022-09-10 00:12:07.420000,0.29,,2022-09-10 00:12:00.030000,0.26,,1.8,2022-09-10 00:12:00.210000,0.13,,1.9
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 00:12:10.100000,2022-09-10 00:12:13.240000,0.25,,,,,1.8,2022-09-10 00:12:10.140000,0.06,,1.9
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 00:26:10.890000,2022-09-10 00:26:13.440000,0.47,,2022-09-10 00:26:10.950000,0.47,,7.3,2022-09-10 00:26:12.610000,0.13,,1.4
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:15:53.030000,2022-09-10 03:15:56.060000,0.29,,2022-09-10 03:15:54.510000,0.09,,0.9,2022-09-10 03:15:55.420000,0.48,,0.4
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:18:39.330000,2022-09-10 03:18:41.270000,0.61,,2022-09-10 03:18:39.410000,0.63,,2.1,2022-09-10 03:18:40.240000,0.63,,2.7
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:18:45.640000,2022-09-10 03:18:47.380000,0.35,,,,,2.1,2022-09-10 03:18:46.690000,0.34,,2.7
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:29:51.020000,2022-09-10 03:29:53.660000,0.62,,2022-09-10 03:29:51.100000,0.58,,3.0,2022-09-10 03:29:52.850000,0.3,,3.3
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:30:05.600000,2022-09-10 03:30:07.570000,0.48,,2022-09-10 03:30:05.960000,0.15,,3.0,2022-09-10 03:30:06.480000,0.2,,3.3
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:32:59.270000,2022-09-10 03:33:02.090000,0.4,,2022-09-10 03:32:59.130000,0.32,,2.1,2022-09-10 03:33:01.420000,0.23,,2.8
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:35:33.980000,2022-09-10 03:35:34.750000,0.21,,,,,,2022-09-10 03:35:34.440000,0.12,,1.3
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:36:21.590000,2022-09-10 03:36:25.270000,0.86,,2022-09-10 03:36:21.610000,0.48,,1.9,2022-09-10 03:36:24.250000,0.78,,7.6
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:36:31.260000,2022-09-10 03:36:33.270000,0.22,,,,,1.9,2022-09-10 03:36:31.540000,0.08,,7.6
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:36:55.800000,2022-09-10 03:37:00.080000,0.57,,2022-09-10 03:36:58.420000,0.18,,8.9,2022-09-10 03:36:58.950000,0.81,,8.8
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:37:16.840000,2022-09-10 03:37:19.240000,0.38,,,,,8.9,2022-09-10 03:37:18.550000,0.21,,8.8
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:40:56.040000,2022-09-10 03:40:59.620000,0.73,,2022-09-10 03:40:56.120000,0.69,,2.8,2022-09-10 03:40:58.570000,0.36,,3.6
WLS/FR.WLS.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,WLS ,HH,48.412675,7.3536,778.0,2022-09-10 03:42:04.760000,2022-09-10 03:42:08.090000,0.42,,2022-09-10 03:42:06.700000,0.28,,2.1,2022-09-10 03:42:07.350000,0.75,,3.8
